1703593613.33630,0.93639523,0.058131065,-1.4939163,2,21,1,-135.927764892578
1703593613.33630,0.97806358,0.087501042,-1.5018753,8,22,1,-135.927246093750
1703593613.33630,1.0150223,0.11646364,-1.4998970,6,23,1,-135.926742553711
1703593613.33631,1.0464579,0.14508727,-1.4884436,11,24,1,-135.926223754883
1703593613.33631,1.0934215,0.17671825,-1.5013731,18,25,1,-135.925704956055
1703593613.33631,1.1361843,0.20852160,-1.5038202,18,26,1,-135.925201416016
1703593613.33632,1.1790141,0.24135520,-1.5048319,19,27,1,-135.924697875977
1703593613.33632,1.2222326,0.27463755,-1.5042237,12,28,1,-135.924179077148
1703593613.33632,1.2685864,0.30946192,-1.5059819,19,29,1,-135.923660278320
1703593613.33632,1.3119402,0.34444565,-1.5022697,11,30,1,-135.923156738281
1703593613.33633,1.3586106,0.38073912,-1.5007119,8,31,1,-135.922637939453
1703593613.33634,0.32746717,-0.40439409,-1.4950652,11,2,1,-135.920333862305
1703593613.33634,0.35629526,-0.38113034,-1.4938134,10,3,1,-135.919815063477
1703593613.33635,0.38519621,-0.35751712,-1.4917586,9,4,1,-135.919296264648
1703593613.33635,0.41872638,-0.33696747,-1.5080492,8,5,1,-135.918792724609
1703593613.33635,0.44683042,-0.31377065,-1.5044137,20,6,1,-135.918273925781
1703593613.33635,0.47137514,-0.28746149,-1.4856625,6,7,1,-135.917770385742
1703593613.33636,0.50123024,-0.26401222,-1.4850980,7,8,1,-135.917266845703
1703593613.33636,0.53074986,-0.24017869,-1.4838058,6,9,1,-135.916748046875
1703593613.33636,0.56369448,-0.21714720,-1.4909947,5,10,1,-135.916229248047
1703593613.33637,0.59311372,-0.19277534,-1.4880130,5,11,1,-135.915725708008
1703593613.33637,0.62801719,-0.16924940,-1.4980693,2,12,1,-135.915222167969
1703593613.33637,0.65568537,-0.14428659,-1.4886234,3,13,1,-135.914703369141
1703593613.33637,0.68892896,-0.11969458,-1.4921772,3,14,1,-135.914184570313
1703593613.33633,0.75906533,-0.072483256,-1.4947696,4,16,1,-135.921371459961
1703593613.33634,0.79275441,-0.046498183,-1.4952887,3,17,1,-135.920852661133
1703593613.33634,0.81974435,-0.020425372,-1.4813986,4,18,1,-135.920333862305
1703593613.33634,0.86262202,0.0069310246,-1.4976664,4,19,1,-135.919815063477
1703593613.33635,0.89414060,0.034003198,-1.4906334,5,20,1,-135.919296264648
1703593613.33635,0.93040431,0.061922610,-1.4913249,2,21,1,-135.918792724609
1703593613.33635,0.97451806,0.091686204,-1.5036329,8,22,1,-135.918273925781
1703593613.33635,1.0114576,0.12067713,-1.5016685,4,23,1,-135.917770385742
1703593613.33636,1.0455900,0.14986624,-1.4943920,11,24,1,-135.917266845703
1703593613.33636,1.0898066,0.18099448,-1.5031776,17,25,1,-135.916748046875
1703593613.33636,1.1381913,0.21425092,-1.5137730,14,26,1,-135.916229248047
1703593613.33637,1.1753409,0.24570857,-1.5066755,19,27,1,-135.915725708008
1703593613.33637,1.2155797,0.27818111,-1.5021415,10,28,1,-135.915222167969
1703593613.33637,1.2588243,0.31205606,-1.5001025,14,29,1,-135.914703369141
1703593613.33637,1.3051145,0.34791338,-1.5003505,7,30,1,-135.914184570313
1703593613.33638,1.3517021,0.38416570,-1.4988786,9,31,1,-135.913681030273
1703593613.33639,0.32339910,-0.39971387,-1.4917192,11,2,1,-135.911361694336
1703593613.33639,0.35212487,-0.37650326,-1.4904807,10,3,1,-135.910858154297
1703593613.33640,0.38202214,-0.35381553,-1.4932398,9,4,1,-135.910339355469
1703593613.33640,0.40957710,-0.32919616,-1.4856013,6,5,1,-135.909835815430
1703593613.33640,0.44740188,-0.31218970,-1.5202714,14,6,1,-135.909317016602
1703593613.33640,0.46680382,-0.28304529,-1.4824039,5,7,1,-135.908798217773
1703593613.33641,0.49655652,-0.25964889,-1.4818674,7,8,1,-135.908294677734
1703593613.33641,0.52597612,-0.23586792,-1.4806029,5,9,1,-135.907791137695
1703593613.33641,0.56041139,-0.21330594,-1.4925449,4,10,1,-135.907272338867
1703593613.33642,0.59150869,-0.18928483,-1.4942626,5,11,1,-135.906753540039
1703593613.33642,0.62290931,-0.16505417,-1.4949840,2,12,1,-135.906250000000
1703593613.33642,0.65234923,-0.14037515,-1.4902076,2,13,1,-135.905731201172
1703593613.33642,0.68363351,-0.11560985,-1.4891694,5,14,1,-135.905212402344
1703593613.33638,0.75566041,-0.068480410,-1.4964149,4,16,1,-135.912384033203
1703593613.33639,0.78932750,-0.042467412,-1.4969475,2,17,1,-135.911880493164
1703593613.33639,0.82083523,-0.016135130,-1.4919794,3,18,1,-135.911361694336
1703593613.33639,0.85914910,0.011017404,-1.4993558,4,19,1,-135.910858154297
1703593613.33640,0.89066207,0.038096607,-1.4923297,5,20,1,-135.910339355469
1703593613.33640,0.92442572,0.065699995,-1.4887068,2,21,1,-135.909835815430
1703593613.33640,0.96332467,0.094594963,-1.4925280,6,22,1,-135.909317016602
1703593613.33640,1.0052682,0.12439586,-1.4991915,3,23,1,-135.908798217773
1703593613.33641,1.0366395,0.15294191,-1.4877981,14,24,1,-135.908294677734
1703593613.33641,1.0889357,0.18591887,-1.5090894,17,25,1,-135.907791137695
1703593613.33641,1.1317035,0.21787681,-1.5115204,13,26,1,-135.907272338867
1703593613.33642,1.1658953,0.24849667,-1.5004812,15,27,1,-135.906753540039
1703593613.33642,1.2030478,0.27998427,-1.4921345,3,28,1,-135.906250000000
1703593613.33642,1.2520994,0.31553626,-1.4980726,14,29,1,-135.905731201172
1703593613.33642,1.3013675,0.35235691,-1.5022250,6,30,1,-135.905212402344
1703593613.33643,1.3479294,0.38864443,-1.5007721,8,31,1,-135.904693603516
1703593613.33644,0.32117349,-0.39706886,-1.4979748,11,2,1,-135.902404785156
1703593613.33644,0.34997004,-0.37376311,-1.4967422,10,3,1,-135.901885986328
1703593613.33645,0.38101888,-0.35183188,-1.5043129,8,4,1,-135.901382446289
1703593613.33645,0.40521970,-0.32470396,-1.4822764,6,5,1,-135.900863647461
1703593613.33645,0.43909585,-0.30549699,-1.5026441,12,6,1,-135.900360107422
1703593613.33645,0.46493673,-0.27994725,-1.4886653,4,7,1,-135.899841308594
1703593613.33646,0.49618852,-0.25703457,-1.4928808,7,8,1,-135.899322509766
1703593613.33646,0.52424508,-0.23258071,-1.4868523,4,9,1,-135.898818969727
1703593613.33646,0.55552399,-0.20903440,-1.4893606,5,10,1,-135.898300170898
1703593613.33647,0.58651614,-0.18505865,-1.4911145,2,11,1,-135.897781372070
1703593613.33647,0.64900905,-0.13646467,-1.4917752,3,13,1,-135.896804809570
1703593613.33647,0.68219984,-0.11181031,-1.4953613,3,14,1,-135.896286010742
1703593613.33643,0.75015843,-0.064477727,-1.4935018,4,16,1,-135.903427124023
1703593613.33644,0.78589392,-0.038430199,-1.4985900,1,17,1,-135.902908325195
1703593613.33644,0.81290340,-0.012385397,-1.4847000,2,18,1,-135.902404785156
1703593613.33644,0.85334992,0.014887616,-1.4966043,4,19,1,-135.901885986328
1703593613.33645,0.87999541,0.041313831,-1.4808693,3,20,1,-135.901382446289
1703593613.33645,0.91845965,0.069447853,-1.4860630,2,21,1,-135.900863647461
1703593613.33645,0.96233058,0.099194616,-1.4985225,5,22,1,-135.900360107422
1703593613.33645,0.99909186,0.12808514,-1.4966884,2,23,1,-135.899841308594
1703593613.33646,1.0384260,0.15831833,-1.4978983,12,24,1,-135.899322509766
1703593613.33646,1.0825558,0.18955833,-1.5067333,19,25,1,-135.898818969727
1703593613.33646,1.1224188,0.22075455,-1.5051690,12,26,1,-135.898300170898
1703593613.33647,1.1622274,0.25282681,-1.5022798,14,27,1,-135.897781372070
1703593613.33647,1.2052448,0.28606796,-1.5018475,9,28,1,-135.897323608398
1703593613.33647,1.2543783,0.32181495,-1.5076849,12,29,1,-135.896804809570
1703593613.33647,1.2945539,0.35580230,-1.5002559,9,30,1,-135.896286010742
1703593613.33648,1.3410331,0.39204863,-1.4988883,8,31,1,-135.895782470703
1703593613.33649,0.31982791,-0.39538178,-1.5090395,9,2,1,-135.893478393555
1703593613.33649,0.34481636,-0.36823249,-1.4885581,8,3,1,-135.892959594727
1703593613.33650,0.37781534,-0.34810418,-1.5057716,6,4,1,-135.892440795898
1703593613.33650,0.40787020,-0.32489279,-1.5077242,8,5,1,-135.891937255859
1703593613.33650,0.43210998,-0.29959947,-1.4897561,7,6,1,-135.891418457031
1703593613.33650,0.45903975,-0.27491552,-1.4805915,5,7,1,-135.890914916992
1703593613.33651,0.49151301,-0.25267220,-1.4896141,7,8,1,-135.890396118164
1703593613.33651,0.52098525,-0.22878325,-1.4883519,4,9,1,-135.889892578125
1703593613.33651,0.55224085,-0.20520920,-1.4908745,4,10,1,-135.889373779297
1703593613.33652,0.61799359,-0.15752627,-1.5027620,1,12,1,-135.888351440430
1703593613.33652,0.64199328,-0.13215932,-1.4840326,1,13,1,-135.887847900391
1703593613.33652,0.67116666,-0.10736491,-1.4784601,5,14,1,-135.887329101563
1703593613.33648,0.74883258,-0.060470559,-1.4996552,3,16,1,-135.894515991211
1703593613.33649,0.77598000,-0.034657501,-1.4866880,1,17,1,-135.893997192383
1703593613.33649,0.80947310,-0.0083557684,-1.4863248,2,18,1,-135.893478393555
1703593613.33649,0.84294432,0.018270381,-1.4849699,4,19,1,-135.892959594727
1703593613.33650,0.87891507,0.045693558,-1.4869027,3,20,1,-135.892440795898
1703593613.33650,0.91496241,0.073561147,-1.4877311,3,21,1,-135.891937255859
1703593613.33650,0.95625651,0.10291234,-1.4959279,6,22,1,-135.891418457031
1703593613.33650,0.99552691,0.13228193,-1.4983982,5,23,1,-135.890914916992
1703593613.33651,1.0321661,0.16195776,-1.4954377,11,24,1,-135.890396118164
1703593613.33651,1.0734550,0.19251350,-1.5002165,12,25,1,-135.889892578125
1703593613.33651,1.1215609,0.22581050,-1.5110120,11,26,1,-135.889373779297
1703593613.33652,1.1585513,0.25717083,-1.5040592,11,27,1,-135.888870239258
1703593613.33652,1.1956890,0.28867972,-1.4957312,9,28,1,-135.888351440430
1703593613.33652,1.2416697,0.32338715,-1.4978254,12,29,1,-135.887847900391
1703593613.33652,1.2877527,0.35921812,-1.4982598,4,30,1,-135.887329101563
1703593613.33653,1.3341469,0.39543062,-1.4969771,5,31,1,-135.886825561523
1703593613.33654,0.31396273,-0.38875398,-1.4960035,6,2,1,-135.884506225586
1703593613.33654,0.34362361,-0.36639237,-1.4996111,7,3,1,-135.883987426758
1703593613.33655,0.37353593,-0.34353986,-1.5024039,7,4,1,-135.883468627930
1703593613.33655,0.40001217,-0.31806827,-1.4899658,6,5,1,-135.882965087891
1703593613.33655,0.42765489,-0.29516032,-1.4864150,8,6,1,-135.882461547852
1703593613.33655,0.45847678,-0.27242967,-1.4916071,4,7,1,-135.881942749023
1703593613.33656,0.48685145,-0.24833916,-1.4863235,6,8,1,-135.881439208984
1703593613.33656,0.51622212,-0.22449526,-1.4850883,3,9,1,-135.880920410156
1703593613.33656,0.54737008,-0.20096691,-1.4876460,4,10,1,-135.880416870117
1703593613.33657,0.57823443,-0.17700112,-1.4894472,3,11,1,-135.879898071289
1703593613.33657,0.61115247,-0.15309702,-1.4949363,3,12,1,-135.879394531250
1703593613.33657,0.64048404,-0.12845583,-1.4902109,1,13,1,-135.878860473633
1703593613.33657,0.67354000,-0.10380438,-1.4938586,5,14,1,-135.878356933594
1703593613.33653,0.73919404,-0.056537531,-1.4875990,3,16,1,-135.885528564453
1703593613.33654,0.77471215,-0.030557923,-1.4927980,1,17,1,-135.885009765625
1703593613.33654,0.80603802,-0.0043348381,-1.4879340,1,18,1,-135.884506225586
1703593613.33654,0.84179062,0.022562757,-1.4910239,3,19,1,-135.883987426758
1703593613.33655,0.87543601,0.049770322,-1.4885393,3,20,1,-135.883468627930
1703593613.33655,0.91390646,0.078059308,-1.4937258,2,21,1,-135.882965087891
1703593613.33655,0.94767606,0.10614338,-1.4890128,6,22,1,-135.882461547852
1703593613.33655,0.99195492,0.13647740,-1.5000900,5,23,1,-135.881942749023
1703593613.33656,1.0259192,0.16556771,-1.4929508,10,24,1,-135.881439208984
1703593613.33656,1.0616612,0.19474190,-1.4895267,7,25,1,-135.880920410156
1703593613.33656,1.1095201,0.22788359,-1.5005212,11,26,1,-135.880416870117
1703593613.33657,1.1548692,0.26150587,-1.5058210,15,27,1,-135.879898071289
1703593613.33657,1.1949172,0.29392335,-1.5014635,8,28,1,-135.879394531250
1703593613.33657,1.2409292,0.32873476,-1.5035163,12,29,1,-135.878860473633
1703593613.33657,1.2840029,0.36364457,-1.5000701,6,30,1,-135.878356933594
1703593613.33658,1.3365693,0.40208763,-1.5063394,4,31,1,-135.877838134766
1703593613.33659,0.30814537,-0.38218951,-1.4829288,2,2,1,-135.875366210938
1703593613.33659,0.33849269,-0.36090562,-1.4913805,10,3,1,-135.874862670898
1703593613.33660,0.36926743,-0.33899760,-1.4990129,8,4,1,-135.874343872070
1703593613.33660,0.39795855,-0.31512126,-1.4961984,7,5,1,-135.873886108398
1703593613.33660,0.42321333,-0.29075825,-1.4830509,5,6,1,-135.873382568359
1703593613.33660,0.45260349,-0.26744172,-1.4834856,4,7,1,-135.872863769531
1703593613.33661,0.48080039,-0.24349187,-1.4782405,3,8,1,-135.872344970703
1703593613.33661,0.51147300,-0.22024421,-1.4818017,4,9,1,-135.871826171875
1703593613.33661,0.54408205,-0.19715089,-1.4891243,3,10,1,-135.871322631836
1703593613.33662,0.57492352,-0.17315729,-1.4909384,3,11,1,-135.870803833008
1703593613.33662,0.60781103,-0.14921097,-1.4964446,1,12,1,-135.870300292969
1703593613.33662,0.63350272,-0.12420820,-1.4824154,2,13,1,-135.869781494141
1703593613.33662,0.66826725,-0.099772044,-1.4907645,3,14,1,-135.869277954102
1703593613.33659,0.74197775,-0.052465878,-1.5028303,4,16,1,-135.876388549805
1703593613.33659,0.76699942,-0.026772050,-1.4853472,2,17,1,-135.875885009766
1703593613.33659,0.80037719,-0.00049346872,-1.4850487,1,18,1,-135.875366210938
1703593613.33659,0.83602715,0.026367240,-1.4881963,3,19,1,-135.874862670898
1703593613.33660,0.87431306,0.054174319,-1.4945533,2,20,1,-135.874343872070
1703593613.33660,0.91038513,0.082183950,-1.4953653,2,21,1,-135.873886108398
1703593613.33660,0.94916123,0.11123219,-1.4992597,3,22,1,-135.873382568359
1703593613.33660,0.98063475,0.13903695,-1.4890225,6,23,1,-135.872863769531
1703593613.33661,1.0223314,0.16977613,-1.4946352,10,24,1,-135.872344970703
1703593613.33661,1.0607725,0.19965446,-1.4953648,7,25,1,-135.871826171875
1703593613.33661,1.1030860,0.23141488,-1.4981593,7,26,1,-135.871322631836
1703593613.33662,1.1426430,0.26334694,-1.4954871,9,27,1,-135.870803833008
1703593613.33662,1.1883016,0.29737735,-1.4992564,10,28,1,-135.870300292969
1703593613.33662,1.2371899,0.33313894,-1.5052950,10,29,1,-135.869781494141
1703593613.33662,1.2741817,0.36598334,-1.4941884,6,30,1,-135.869277954102
1703593613.33663,1.3265866,0.40435222,-1.5006173,4,31,1,-135.868774414063
1703593613.33664,0.30851844,-0.38240099,-1.5036135,4,2,1,-135.866470336914
1703593613.33664,0.33532453,-0.35723591,-1.4927683,7,3,1,-135.865951538086
1703593613.33665,0.36606556,-0.33528611,-1.5004182,8,4,1,-135.865432739258
1703593613.33665,0.39246839,-0.30990213,-1.4879880,6,5,1,-135.864929199219
1703593613.33665,0.42000628,-0.28703964,-1.4844636,1,6,1,-135.864410400391
1703593613.33666,0.44937801,-0.26370248,-1.4849089,4,7,1,-135.863906860352
1703593613.33666,0.48034987,-0.24079771,-1.4892173,3,8,1,-135.863388061523
1703593613.33666,0.50968963,-0.21691929,-1.4880013,3,9,1,-135.862869262695
1703593613.33666,0.53766870,-0.19255516,-1.4811167,4,10,1,-135.862365722656
1703593613.33667,0.60274142,-0.14508946,-1.4932482,1,12,1,-135.861343383789
1703593613.33663,0.73649049,-0.048501294,-1.4998329,2,16,1,-135.867492675781
1703593613.33664,0.75932157,-0.023020359,-1.4778606,1,17,1,-135.866973876953
1703593613.33665,0.90443254,0.085893519,-1.4926350,2,21,1,-135.864929199219
1703593613.33665,0.94060624,0.11441963,-1.4922931,4,22,1,-135.864410400391
1703593613.33666,0.97707820,0.14320287,-1.4906667,4,23,1,-135.863906860352
1703593613.33666,1.0187390,0.17398351,-1.4963001,7,24,1,-135.863388061523
1703593613.33666,1.0544493,0.20319983,-1.4928985,8,25,1,-135.862869262695
1703593613.33666,1.0994384,0.23569201,-1.4998591,7,26,1,-135.862365722656
1703593613.33667,1.1389753,0.26765230,-1.4972001,8,27,1,-135.861862182617
1703593613.33667,1.1816995,0.30081737,-1.4970213,11,28,1,-135.861343383789
1703593613.33667,1.2304851,0.33655804,-1.5031477,11,29,1,-135.860839843750
1703593613.33668,1.2704360,0.37039405,-1.4959532,6,30,1,-135.860321044922
1703593613.33668,1.3197155,0.40769646,-1.4986342,3,31,1,-135.859817504883
1703593613.33669,0.30360579,-0.37682980,-1.4953207,8,2,1,-135.857513427734
1703593613.33669,0.33405823,-0.35532200,-1.5038000,6,3,1,-135.856994628906
1703593613.33670,0.36077675,-0.32996932,-1.4921601,9,4,1,-135.856491088867
1703593613.33670,0.38926840,-0.30620608,-1.4893779,5,5,1,-135.855972290039
1703593613.33670,0.41437253,-0.28199565,-1.4762502,2,6,1,-135.855468750000
1703593613.33671,0.44355446,-0.25878549,-1.4767319,3,7,1,-135.854949951172
1703593613.33671,0.47709242,-0.23702453,-1.4906405,3,8,1,-135.854446411133
1703593613.33671,0.50494903,-0.21267556,-1.4846745,3,9,1,-135.853927612305
1703593613.33671,0.53594160,-0.18913005,-1.4872937,4,10,1,-135.853424072266
1703593613.33672,0.60111451,-0.14143421,-1.4994106,2,12,1,-135.852401733398
1703593613.33672,0.62682605,-0.11645168,-1.4853804,1,13,1,-135.851867675781
1703593613.33669,0.76015675,-0.018790232,-1.4884471,1,17,1,-135.858016967773
1703593613.33669,0.82908875,0.034467362,-1.4913535,3,19,1,-135.856994628906
1703593613.33670,0.86261165,0.061666407,-1.4889463,3,20,1,-135.856491088867
1703593613.33670,0.90090954,0.090009466,-1.4942353,2,21,1,-135.855972290039
1703593613.33670,0.93706191,0.11856358,-1.4939067,4,22,1,-135.855468750000
1703593613.33671,0.97351533,0.14736752,-1.4922943,3,23,1,-135.854949951172
1703593613.33671,1.0072491,0.17627372,-1.4853363,8,24,1,-135.854446411133
1703593613.33671,1.0535311,0.20813835,-1.4987077,6,25,1,-135.853927612305
1703593613.33671,1.0957820,0.23998298,-1.5015408,7,26,1,-135.853424072266
1703593613.33672,1.1353005,0.27196392,-1.4988956,6,27,1,-135.852905273438
1703593613.33672,1.1779993,0.30515650,-1.4987338,7,28,1,-135.852401733398
1703593613.33672,1.2237899,0.33996260,-1.5009735,9,29,1,-135.851867675781
1703593613.33673,1.2606564,0.37267593,-1.4900085,4,30,1,-135.851364135742
1703593613.33673,1.3159279,0.41214740,-1.5004028,3,31,1,-135.850860595703
1703593613.33674,0.30044264,-0.37318325,-1.4966694,6,2,1,-135.848556518555
1703593613.33674,0.32802734,-0.34903637,-1.4906663,7,3,1,-135.848037719727
1703593613.33675,0.35964641,-0.32787403,-1.5031823,5,4,1,-135.847534179688
1703593613.33675,0.38494399,-0.30178091,-1.4859321,4,5,1,-135.847030639648
1703593613.33675,0.41237679,-0.27895635,-1.4824339,3,6,1,-135.846511840820
1703593613.33676,0.44162449,-0.25564414,-1.4829131,3,7,1,-135.846008300781
1703593613.33676,0.47382954,-0.23325247,-1.4920478,3,8,1,-135.845489501953
1703593613.33676,0.50168002,-0.20889658,-1.4860872,3,9,1,-135.844970703125
1703593613.33676,0.53418767,-0.18567809,-1.4934634,3,10,1,-135.844451904297
1703593613.33677,0.59264326,-0.13690361,-1.4867829,2,12,1,-135.843490600586
1703593613.33674,0.82787216,0.038811319,-1.4973571,2,19,1,-135.848037719727
1703593613.33675,0.86145347,0.066102967,-1.4949167,3,20,1,-135.847534179688
1703593613.33675,0.89497268,0.093689561,-1.4914585,2,21,1,-135.847030639648
1703593613.33675,0.92855096,0.12168684,-1.4868803,4,22,1,-135.846511840820
1703593613.33676,0.97504908,0.15270014,-1.5024251,3,23,1,-135.846008300781
1703593613.33676,1.0062926,0.18110682,-1.4911618,5,24,1,-135.845489501953
1703593613.33676,1.0445275,0.21094282,-1.4920431,5,25,1,-135.844970703125
1703593613.33676,1.0893683,0.24346958,-1.4991075,5,26,1,-135.844451904297
1703593613.33677,1.1259840,0.27454311,-1.4924945,4,27,1,-135.843948364258
1703593613.33677,1.1742924,0.30950209,-1.5004272,7,28,1,-135.843490600586
1703593613.33677,1.2229961,0.34534752,-1.5066018,7,29,1,-135.842971801758
1703593613.33677,1.2599195,0.37814501,-1.4955776,4,30,1,-135.842468261719
1703593613.33678,1.3121336,0.41660473,-1.5021516,1,31,1,-135.841949462891
1703593613.33679,0.29812318,-0.37046096,-1.5028439,3,2,1,-135.839645385742
1703593613.33679,0.32578763,-0.34623304,-1.4968423,5,3,1,-135.839126586914
1703593613.33680,0.35132009,-0.32025233,-1.4803832,3,4,1,-135.838623046875
1703593613.33680,0.38063323,-0.29737732,-1.4824638,3,5,1,-135.838104248047
1703593613.33680,0.41154793,-0.27652496,-1.4934235,3,6,1,-135.837600708008
