1703593613.32826,2.4579337,-0.61203903,-1.5339243,2,27,1,-137.358352661133
1703593613.32826,2.5353005,-0.57120585,-1.5314652,2,28,1,-137.357833862305
1703593613.32827,2.6208665,-0.52981204,-1.5323141,2,29,1,-137.357330322266
1703593613.32827,2.7105627,-0.48617846,-1.5337561,1,30,1,-137.356826782227
1703593613.32827,2.8174078,-0.44275212,-1.5426588,0,31,1,-137.356338500977
1703593613.32828,0.90375829,-1.3484986,-1.5058993,52,0,1,-137.355056762695
1703593613.32828,0.95076156,-1.3277450,-1.5093720,46,1,1,-137.354553222656
1703593613.32828,1.0003517,-1.3088446,-1.5152768,40,2,1,-137.354064941406
1703593613.32829,1.0423955,-1.2811897,-1.5099168,51,3,1,-137.353561401367
1703593613.32829,1.0913236,-1.2605039,-1.5144018,50,4,1,-137.353057861328
1703593613.32829,1.1378849,-1.2362585,-1.5144218,50,5,1,-137.352554321289
1703593613.32830,1.1855268,-1.2149044,-1.5171089,54,6,1,-137.352050781250
1703593613.32830,1.2369230,-1.1938028,-1.5224137,50,7,1,-137.351531982422
1703593613.32830,1.2805592,-1.1647470,-1.5159475,51,8,1,-137.351028442383
1703593613.32830,1.3318447,-1.1416564,-1.5193455,42,9,1,-137.350524902344
1703593613.32831,1.3834443,-1.1176147,-1.5214070,52,10,1,-137.350021362305
1703593613.32831,1.4346477,-1.0924218,-1.5228060,50,11,1,-137.349517822266
1703593613.32831,1.4891044,-1.0683718,-1.5262336,47,12,1,-137.349014282227
1703593613.32832,1.5309659,-1.0353206,-1.5151619,49,13,1,-137.348526000977
1703593613.32832,1.5883271,-1.0111221,-1.5198375,56,14,1,-137.348007202148
1703593613.32832,1.6457281,-0.98525143,-1.5235944,59,15,1,-137.347503662109
1703593613.32828,1.7129837,-0.96623081,-1.5269127,48,16,1,-137.355056762695
1703593613.32828,1.7640431,-0.93436146,-1.5212851,40,17,1,-137.354553222656
1703593613.32828,1.8288677,-0.90786803,-1.5272266,29,18,1,-137.354064941406
1703593613.32829,1.8902366,-0.87829411,-1.5286410,14,19,1,-137.353561401367
1703593613.32829,1.9554012,-0.84854072,-1.5316874,36,20,1,-137.353057861328
1703593613.32829,2.0168548,-0.81587458,-1.5302441,2,21,1,-137.352554321289
1703593613.32830,2.0820906,-0.78290594,-1.5303108,4,22,1,-137.352050781250
1703593613.32830,2.1513102,-0.74980462,-1.5314455,8,23,1,-137.351531982422
1703593613.32830,2.2126462,-0.71228009,-1.5253849,4,24,1,-137.351028442383
1703593613.32830,2.2844973,-0.67799884,-1.5273499,3,25,1,-137.350524902344
1703593613.32831,2.3615270,-0.64173275,-1.5291899,3,26,1,-137.350021362305
1703593613.32831,2.4425812,-0.60384440,-1.5321298,4,27,1,-137.349517822266
1703593613.32831,2.5238857,-0.56400692,-1.5326203,1,28,1,-137.349014282227
1703593613.32832,2.6051381,-0.52198857,-1.5310230,2,29,1,-137.348526000977
1703593613.32832,2.6988747,-0.47917053,-1.5353307,1,30,1,-137.348007202148
1703593613.32832,2.7970269,-0.43470371,-1.5394102,1,31,1,-137.347503662109
1703593613.32833,0.89931762,-1.3414499,-1.5069884,51,0,1,-137.346237182617
1703593613.32833,0.94620049,-1.3207090,-1.5105261,48,1,1,-137.345733642578
1703593613.32833,0.99135506,-1.2963837,-1.5093039,43,2,1,-137.345245361328
1703593613.32834,1.0376062,-1.2742003,-1.5111916,48,3,1,-137.344726562500
1703593613.32834,1.0864151,-1.2535278,-1.5157512,46,4,1,-137.344223022461
1703593613.32834,1.1328641,-1.2293092,-1.5158354,50,5,1,-137.343704223633
1703593613.32835,1.1778746,-1.2055082,-1.5150520,54,6,1,-137.343215942383
1703593613.32835,1.2290643,-1.1844867,-1.5204600,52,7,1,-137.342712402344
1703593613.32835,1.2752129,-1.1578753,-1.5175729,49,8,1,-137.342208862305
1703593613.32835,1.3236011,-1.1325434,-1.5175723,52,9,1,-137.341705322266
1703593613.32836,1.3778760,-1.1107874,-1.5232010,51,10,1,-137.341201782227
1703593613.32836,1.4260187,-1.0835005,-1.5212511,46,11,1,-137.340698242188
1703593613.32836,1.4802849,-1.0595422,-1.5248009,49,12,1,-137.340225219727
1703593613.32837,1.5250984,-1.0286022,-1.5171825,54,13,1,-137.339721679688
1703593613.32837,1.5791560,-1.0025182,-1.5186194,56,14,1,-137.339233398438
1703593613.32837,1.6363734,-0.97674465,-1.5225104,56,15,1,-137.338714599609
1703593613.32833,1.7000879,-0.95603871,-1.5227610,49,16,1,-137.346237182617
1703593613.32833,1.7577686,-0.92773622,-1.5237395,39,17,1,-137.345733642578
1703593613.32833,1.8189849,-0.89964998,-1.5266142,26,18,1,-137.345245361328
1703593613.32834,1.8801854,-0.87018073,-1.5281782,28,19,1,-137.344726562500
1703593613.32834,1.9451809,-0.84052604,-1.5313849,52,20,1,-137.344223022461
1703593613.32834,2.0027702,-0.80660671,-1.5270274,2,21,1,-137.343704223633
1703593613.32835,2.0715568,-0.77511317,-1.5303174,3,22,1,-137.343215942383
1703593613.32835,2.1367843,-0.74090832,-1.5286536,3,23,1,-137.342712402344
1703593613.32835,2.2018170,-0.70471746,-1.5257128,3,24,1,-137.342208862305
1703593613.32835,2.2695663,-0.66948944,-1.5249788,4,25,1,-137.341705322266
1703593613.32836,2.3584263,-0.63628906,-1.5355351,4,26,1,-137.341201782227
1703593613.32836,2.4191086,-0.59393680,-1.5247059,2,27,1,-137.340698242188
1703593613.32836,2.5083549,-0.55603814,-1.5309933,1,28,1,-137.340225219727
1703593613.32837,2.5977650,-0.51563132,-1.5349747,3,29,1,-137.339721679688
1703593613.32837,2.6829686,-0.47155756,-1.5342350,1,30,1,-137.339233398438
1703593613.32837,2.7852027,-0.42779845,-1.5411544,1,31,1,-137.338714599609
1703593613.32838,0.89487636,-1.3344114,-1.5080417,50,0,1,-137.337448120117
1703593613.32838,0.93958485,-1.3109169,-1.5080215,45,1,1,-137.336944580078
1703593613.32838,0.98452973,-1.2866782,-1.5068654,43,2,1,-137.336441040039
1703593613.32839,1.0328157,-1.2672205,-1.5124292,49,3,1,-137.335937500000
1703593613.32839,1.0815053,-1.2465616,-1.5170635,45,4,1,-137.335433959961
1703593613.32839,1.1205611,-1.2148139,-1.5064934,51,5,1,-137.334945678711
1703593613.32840,1.1702332,-1.1961410,-1.5129353,54,6,1,-137.334442138672
1703593613.32840,1.2186112,-1.1728117,-1.5149096,51,7,1,-137.333923339844
1703593613.32840,1.2671719,-1.1486927,-1.5156447,47,8,1,-137.333419799805
1703593613.32840,1.3181456,-1.1257119,-1.5192316,53,9,1,-137.332916259766
1703593613.32841,1.3723055,-1.1039696,-1.5249566,53,10,1,-137.332412719727
1703593613.32841,1.4144505,-1.0724972,-1.5161927,40,11,1,-137.331909179688
1703593613.32841,1.4714721,-1.0507433,-1.5233074,42,12,1,-137.331405639648
1703593613.32842,1.5161166,-1.0199288,-1.5157799,52,13,1,-137.330902099609
1703593613.32842,1.5731812,-0.99583817,-1.5206935,56,14,1,-137.330398559570
1703593613.32842,1.6302925,-0.97008556,-1.5246860,51,15,1,-137.329879760742
1703593613.32838,1.6939077,-0.94939244,-1.5250760,46,16,1,-137.337448120117
1703593613.32838,1.7480665,-0.91944540,-1.5229169,42,17,1,-137.336944580078
1703593613.32838,1.8091084,-0.89145911,-1.5259416,30,18,1,-137.336441040039
1703593613.32839,1.8737068,-0.86360985,-1.5308139,29,19,1,-137.335937500000
1703593613.32839,1.9349675,-0.83253759,-1.5310215,53,20,1,-137.335433959961
1703593613.32839,1.9961078,-0.80009741,-1.5298759,1,21,1,-137.334945678711
1703593613.32840,2.0534945,-0.76479030,-1.5242034,4,22,1,-137.334442138672
1703593613.32840,2.1299362,-0.73444968,-1.5317430,5,23,1,-137.333923339844
1703593613.32840,2.1909919,-0.69717920,-1.5259787,3,24,1,-137.333419799805
1703593613.32840,2.2586000,-0.66205794,-1.5254115,4,25,1,-137.332916259766
1703593613.32841,2.3432889,-0.62797463,-1.5333555,5,26,1,-137.332412719727
1703593613.32841,2.4078562,-0.58671570,-1.5255057,3,27,1,-137.331909179688
1703593613.32841,2.4969506,-0.54889899,-1.5320141,2,28,1,-137.331405639648
1703593613.32842,2.5778856,-0.50717312,-1.5308660,3,29,1,-137.330902099609
1703593613.32842,2.6670742,-0.46398893,-1.5330590,1,30,1,-137.330398559570
1703593613.32842,2.7733788,-0.42091820,-1.5428383,0,31,1,-137.329879760742
1703593613.32843,0.88847959,-1.3245672,-1.5054199,51,0,1,-137.328628540039
1703593613.32843,0.93502522,-1.3039114,-1.5090942,45,1,1,-137.328125000000
1703593613.32843,0.98414600,-1.2850938,-1.5152402,44,2,1,-137.327621459961
1703593613.32844,1.0257849,-1.2576154,-1.5100199,51,3,1,-137.327117919922
1703593613.32844,1.0742623,-1.2370334,-1.5147418,41,4,1,-137.326614379883
1703593613.32844,1.1179750,-1.2104232,-1.5113848,46,5,1,-137.326110839844
1703593613.32845,1.1676174,-1.1916964,-1.5178943,53,6,1,-137.325592041016
1703593613.32845,1.2133741,-1.1659445,-1.5163755,52,7,1,-137.325088500977
1703593613.32845,1.2591385,-1.1395409,-1.5136580,39,8,1,-137.324584960938
1703593613.32845,1.3071398,-1.1144065,-1.5138470,46,9,1,-137.324096679688
1703593613.32846,1.3638721,-1.0949907,-1.5231955,54,10,1,-137.323593139648
1703593613.32846,1.4087863,-1.0657469,-1.5179597,49,11,1,-137.323089599609
1703593613.32846,1.4656925,-1.0440031,-1.5251799,46,12,1,-137.322586059570
1703593613.32847,1.5102477,-1.0132420,-1.5177126,49,13,1,-137.322067260742
1703593613.32847,1.5608341,-0.98540336,-1.5160027,54,14,1,-137.321548461914
1703593613.32847,1.6209463,-0.96162862,-1.5234920,53,15,1,-137.321060180664
1703593613.32843,1.6877238,-0.94275784,-1.5273520,45,16,1,-137.328628540039
1703593613.32843,1.7417885,-0.91284811,-1.5252827,35,17,1,-137.328125000000
1703593613.32843,1.7992386,-0.88329852,-1.5252070,29,18,1,-137.327621459961
1703593613.32844,1.8636630,-0.85554266,-1.5302395,27,19,1,-137.327117919922
1703593613.32844,1.9283897,-0.82600701,-1.5337253,53,20,1,-137.326614379883
1703593613.32844,1.9783493,-0.78955489,-1.5234294,3,21,1,-137.326110839844
1703593613.32845,2.0505054,-0.75960755,-1.5301468,4,22,1,-137.325592041016
1703593613.32845,2.1116054,-0.72444016,-1.5258124,3,23,1,-137.325088500977
1703593613.32845,2.1801715,-0.68967080,-1.5261828,5,24,1,-137.324584960938
1703593613.32845,2.2436938,-0.65362930,-1.5228846,4,25,1,-137.324096679688
1703593613.32846,2.3321667,-0.62065005,-1.5339383,4,26,1,-137.323593139648
1703593613.32846,2.4006639,-0.58038199,-1.5290383,2,27,1,-137.323089599609
1703593613.32846,2.4855502,-0.54178506,-1.5329728,1,28,1,-137.322586059570
1703593613.32847,2.5746729,-0.50155097,-1.5373894,1,29,1,-137.322067260742
1703593613.32847,2.6554015,-0.45707268,-1.5344270,1,30,1,-137.321548461914
1703593613.32847,2.7530429,-0.41301146,-1.5393209,1,31,1,-137.321060180664
1703593613.32848,0.88403273,-1.3175614,-1.5063955,48,0,1,-137.319625854492
1703593613.32848,0.93045843,-1.2969191,-1.5101341,46,1,1,-137.319137573242
1703593613.32848,0.97517717,-1.2727333,-1.5090888,42,2,1,-137.318634033203
1703593613.32849,1.0187571,-1.2480425,-1.5075562,48,3,1,-137.318115234375
1703593613.32849,1.0670226,-1.2275368,-1.5123650,46,4,1,-137.317626953125
1703593613.32849,1.1153710,-1.2060252,-1.5162631,43,5,1,-137.317153930664
1703593613.32850,1.1574728,-1.1799355,-1.5121088,52,6,1,-137.316650390625
1703593613.32850,1.2055377,-1.1567196,-1.5142473,51,7,1,-137.316146850586
1703593613.32850,1.2537916,-1.1327219,-1.5151529,51,8,1,-137.315643310547
1703593613.32850,1.3016857,-1.1076185,-1.5154134,52,9,1,-137.315139770508
1703593613.32851,1.3554419,-1.0860441,-1.5213771,56,10,1,-137.314620971680
1703593613.32851,1.4031141,-1.0590088,-1.5196925,53,11,1,-137.314117431641
1703593613.32851,1.4599053,-1.0372756,-1.5270168,39,12,1,-137.313629150391
1703593613.32852,1.5012721,-1.0046198,-1.5162030,50,13,1,-137.313125610352
1703593613.32852,1.5580391,-0.98063719,-1.5213556,52,14,1,-137.312622070313
1703593613.32852,1.6116035,-0.95320374,-1.5222402,51,15,1,-137.312103271484
1703593613.32848,1.6748546,-0.93267590,-1.5229988,49,16,1,-137.319625854492
1703593613.32848,1.7320890,-0.90461022,-1.5243529,18,17,1,-137.319137573242
1703593613.32848,1.7893707,-0.87516975,-1.5244151,34,18,1,-137.318634033203
1703593613.32849,1.8500650,-0.84601051,-1.5264256,31,19,1,-137.318115234375
1703593613.32849,1.9181775,-0.81807071,-1.5332527,54,20,1,-137.317626953125
1703593613.32849,1.9753791,-0.78443658,-1.5292659,1,21,1,-137.317153930664
1703593613.32850,2.0437400,-0.75315785,-1.5330226,7,22,1,-137.316650390625
1703593613.32850,2.1085780,-0.71920961,-1.5317954,2,23,1,-137.316146850586
1703593613.32850,2.1732342,-0.68328840,-1.5292838,3,24,1,-137.315643310547
1703593613.32850,2.2406151,-0.64829892,-1.5290016,5,25,1,-137.315139770508
1703593613.32851,2.3210456,-0.61335731,-1.5344627,4,26,1,-137.314620971680
1703593613.32851,2.3894100,-0.57321095,-1.5297288,2,27,1,-137.314117431641
1703593613.32851,2.4700460,-0.53393519,-1.5311221,2,28,1,-137.313629150391
1703593613.32852,2.5506611,-0.49249998,-1.5304217,3,29,1,-137.313125610352
1703593613.32852,2.6395249,-0.44958404,-1.5330976,2,30,1,-137.312622070313
1703593613.32852,2.7412307,-0.40620273,-1.5408626,1,31,1,-137.312103271484
1703593613.32853,0.87765050,-1.3077658,-1.5036731,49,0,1,-137.310852050781
1703593613.32853,0.92385840,-1.2871960,-1.5074832,45,1,1,-137.310333251953
1703593613.32853,0.97050083,-1.2657751,-1.5101465,44,2,1,-137.309829711914
1703593613.32854,1.0139722,-1.2411131,-1.5086664,47,3,1,-137.309341430664
1703593613.32854,1.0621171,-1.2206218,-1.5135485,47,4,1,-137.308822631836
1703593613.32854,1.1079372,-1.1966377,-1.5139160,47,5,1,-137.308334350586
1703593613.32855,1.1548471,-1.1755018,-1.5170054,49,6,1,-137.307815551758
1703593613.32855,1.2003018,-1.1498827,-1.5156292,48,7,1,-137.307327270508
1703593613.32855,1.2484456,-1.1259123,-1.5166081,49,8,1,-137.306808471680
1703593613.32855,1.2962321,-1.1008382,-1.5169407,52,9,1,-137.306304931641
1703593613.32856,1.3470259,-1.0771247,-1.5194983,56,10,1,-137.305801391602
1703593613.32856,1.3945129,-1.0501972,-1.5179098,48,11,1,-137.305297851563
1703593613.32856,1.4480920,-1.0265368,-1.5219196,40,12,1,-137.304794311523
1703593613.32857,1.4954020,-0.99796283,-1.5180496,50,13,1,-137.304290771484
1703593613.32857,1.5520592,-0.97399694,-1.5233041,53,14,1,-137.303787231445
1703593613.32857,1.6022729,-0.94480568,-1.5209255,43,15,1,-137.303283691406
1703593613.32853,1.6686745,-0.92607820,-1.5251753,47,16,1,-137.310852050781
1703593613.32853,1.7224022,-0.89639747,-1.5233586,31,17,1,-137.310333251953
1703593613.32853,1.7795148,-0.86706585,-1.5235587,36,18,1,-137.309829711914
1703593613.32854,1.8435903,-0.83949685,-1.5289099,35,19,1,-137.309341430664
1703593613.32854,1.9007410,-0.80734080,-1.5264156,56,20,1,-137.308822631836
1703593613.32854,1.9576551,-0.77398753,-1.5226531,1,21,1,-137.308334350586
1703593613.32855,2.0332224,-0.74546576,-1.5327951,7,22,1,-137.307815551758
1703593613.32855,2.0940940,-0.71045917,-1.5287153,2,23,1,-137.307327270508
1703593613.32855,2.1585419,-0.67473727,-1.5264106,5,24,1,-137.306808471680
1703593613.32855,2.2257230,-0.63993287,-1.5263430,4,25,1,-137.306304931641
1703593613.32856,2.2979605,-0.60331064,-1.5263214,3,26,1,-137.305801391602
1703593613.32856,2.3741174,-0.56521726,-1.5275408,3,27,1,-137.305297851563
1703593613.32856,2.4586568,-0.52688146,-1.5319481,2,28,1,-137.304794311523
1703593613.32857,2.5391369,-0.48554882,-1.5314450,3,29,1,-137.304290771484
1703593613.32857,2.6236627,-0.44213337,-1.5316851,1,30,1,-137.303787231445
1703593613.32857,2.7251754,-0.39890331,-1.5397512,1,31,1,-137.303283691406
1703593613.32858,0.87127566,-1.2980000,-1.5008970,47,0,1,-137.302017211914
1703593613.32858,0.91929877,-1.2802311,-1.5084418,45,1,1,-137.301513671875
1703593613.32858,0.96582222,-1.2588271,-1.5111700,45,2,1,-137.301010131836
1703593613.32859,1.0114034,-1.2368021,-1.5133852,50,3,1,-137.300506591797
1703593613.32859,1.0548955,-1.2111723,-1.5110674,46,4,1,-137.300003051758
1703593613.32859,1.1005118,-1.1872799,-1.5115125,49,5,1,-137.299499511719
1703593613.32860,1.1497149,-1.1686423,-1.5182897,50,6,1,-137.298980712891
1703593613.32860,1.1924810,-1.1407058,-1.5133958,46,7,1,-137.298492431641
1703593613.32860,1.2430967,-1.1191121,-1.5180279,49,8,1,-137.297973632813
1703593613.32860,1.2907763,-1.0940675,-1.5184323,51,9,1,-137.297485351563
1703593613.32861,1.3443015,-1.0725207,-1.5245847,56,10,1,-137.296981811523
1703593613.32861,1.3888448,-1.0434860,-1.5195553,54,11,1,-137.296478271484
1703593613.32861,1.4423144,-1.0198464,-1.5236579,44,12,1,-137.295974731445
1703593613.32862,1.4895282,-0.99131501,-1.5198587,41,13,1,-137.295455932617
1703593613.32862,1.5397421,-0.96365976,-1.5184234,52,14,1,-137.294952392578
1703593613.32862,1.5929490,-0.93643665,-1.5195521,54,15,1,-137.294448852539
1703593613.32858,1.6591632,-0.91778165,-1.5239954,49,16,1,-137.302017211914
1703593613.32858,1.7093223,-0.88657999,-1.5190234,27,17,1,-137.301513671875
1703593613.32858,1.7731389,-0.86054772,-1.5258852,36,18,1,-137.301010131836
1703593613.32859,1.8335655,-0.83151531,-1.5281531,43,19,1,-137.300506591797
1703593613.32859,1.8941704,-0.80087578,-1.5289578,55,20,1,-137.300003051758
1703593613.32859,1.9546779,-0.76888412,-1.5284079,3,21,1,-137.299499511719
1703593613.32860,2.0152218,-0.73532391,-1.5263608,7,22,1,-137.298980712891
1703593613.32860,2.0834355,-0.70291573,-1.5285770,3,23,1,-137.298492431641
1703593613.32860,2.1477365,-0.66731000,-1.5264314,6,24,1,-137.297973632813
1703593613.32860,2.2147748,-0.63261002,-1.5265298,3,25,1,-137.297485351563
1703593613.32861,2.2908523,-0.59700853,-1.5295666,5,26,1,-137.296981811523
1703593613.32861,2.3709610,-0.55976623,-1.5337470,2,27,1,-137.296478271484
1703593613.32861,2.4472725,-0.51985437,-1.5327120,3,28,1,-137.295974731445
1703593613.32862,2.5234718,-0.47795832,-1.5296901,3,29,1,-137.295455932617
1703593613.32862,2.6120090,-0.43530867,-1.5328486,1,30,1,-137.294952392578
1703593613.32862,2.7091334,-0.39164838,-1.5385574,1,31,1,-137.294448852539
1703593613.32863,0.87070119,-1.2965999,-1.5091112,49,0,1,-137.293197631836
1703593613.32863,0.91271257,-1.2705585,-1.5056909,45,1,1,-137.292694091797
1703593613.32863,0.96114206,-1.2518904,-1.5121577,44,2,1,-137.292190551758
1703593613.32864,1.0021783,-1.2246900,-1.5071286,47,3,1,-137.291671752930
1703593613.32864,1.0499907,-1.2042885,-1.5121694,50,4,1,-137.291168212891
1703593613.32864,1.0954951,-1.1804228,-1.5126768,45,5,1,-137.290664672852
1703593613.32865,1.1445814,-1.1617941,-1.5195363,50,6,1,-137.290161132813
1703593613.32865,1.1872464,-1.1339005,-1.5146942,52,7,1,-137.289657592773
1703593613.32865,1.2350823,-1.1100506,-1.5158408,51,8,1,-137.289154052734
1703593613.32865,1.2798181,-1.0829022,-1.5127910,51,9,1,-137.288665771484
1703593613.32866,1.3358907,-1.0636423,-1.5226098,55,10,1,-137.288146972656
1703593613.32866,1.3831745,-1.0367874,-1.5211620,49,11,1,-137.287643432617
1703593613.32866,1.4305310,-1.0091860,-1.5184200,48,12,1,-137.287185668945
1703593613.32867,1.4836527,-0.98467708,-1.5216286,50,13,1,-137.286666870117
1703593613.32867,1.5337684,-0.95705748,-1.5202738,55,14,1,-137.286178588867
1703593613.32867,1.5836356,-0.92809707,-1.5181179,52,15,1,-137.285659790039
1703593613.32863,1.6529795,-0.91121417,-1.5260848,42,16,1,-137.293197631836
1703593613.32863,1.6996551,-0.87843460,-1.5178987,29,17,1,-137.292694091797
1703593613.32863,1.7632904,-0.85249132,-1.5249202,52,18,1,-137.292190551758
1703593613.32864,1.8200097,-0.82209384,-1.5241224,49,19,1,-137.291671752930
1703593613.32864,1.8839874,-0.79302967,-1.5282898,56,20,1,-137.291168212891
1703593613.32864,1.9406624,-0.75984013,-1.5247600,31,21,1,-137.290664672852
1703593613.32865,2.0047269,-0.72770500,-1.5259901,10,22,1,-137.290161132813
1703593613.32865,2.0689797,-0.69425023,-1.5253426,2,23,1,-137.289657592773
1703593613.32865,2.1369371,-0.65990877,-1.5263914,6,24,1,-137.289154052734
1703593613.32865,2.1999094,-0.62432569,-1.5237163,4,25,1,-137.288665771484
1703593613.32866,2.2757788,-0.58890224,-1.5269964,4,26,1,-137.288146972656
1703593613.32866,2.3556819,-0.55183530,-1.5314270,4,27,1,-137.287643432617
1703593613.32866,2.4277146,-0.51137042,-1.5278521,4,28,1,-137.287185668945
1703593613.32867,2.5119605,-0.47106561,-1.5305794,3,29,1,-137.286666870117
1703593613.32867,2.5919805,-0.42735943,-1.5286132,1,30,1,-137.286178588867
1703593613.32867,2.6931045,-0.38443270,-1.5372825,1,31,1,-137.285659790039
1703593613.32868,0.86240625,-1.2840961,-1.5025629,48,0,1,-137.284393310547
1703593613.32868,0.90613687,-1.2609148,-1.5028841,49,1,1,-137.283905029297
1703593613.32868,0.95434523,-1.2423148,-1.5094353,47,2,1,-137.283401489258
1703593613.32869,0.99739361,-1.2178024,-1.5081222,49,3,1,-137.282897949219
1703593613.32869,1.0427846,-1.1948895,-1.5095843,49,4,1,-137.282394409180
1703593613.32869,1.0880853,-1.1711149,-1.5101690,47,5,1,-137.281890869141
1703593613.32870,1.1320047,-1.1477635,-1.5098897,46,6,1,-137.281372070313
